id,SVM,NeuralNetwork,NaiveBayes,Stacking
53602,satisfied,satisfied,satisfied,satisfied
53603,satisfied,satisfied,satisfied,satisfied
53604,satisfied,satisfied,satisfied,satisfied
53605,satisfied,satisfied,satisfied,satisfied
53606,satisfied,satisfied,satisfied,satisfied
53607,satisfied,satisfied,satisfied,satisfied
53608,satisfied,satisfied,satisfied,satisfied
53609,satisfied,satisfied,satisfied,satisfied
53610,satisfied,satisfied,satisfied,satisfied
53611,satisfied,satisfied,satisfied,satisfied
53612,satisfied,satisfied,satisfied,satisfied
53613,satisfied,satisfied,satisfied,satisfied
53614,satisfied,satisfied,satisfied,satisfied
53615,satisfied,satisfied,satisfied,satisfied
53616,satisfied,satisfied,satisfied,satisfied
53617,satisfied,satisfied,satisfied,satisfied
53618,satisfied,satisfied,satisfied,satisfied
53619,satisfied,satisfied,satisfied,satisfied
53620,satisfied,satisfied,satisfied,satisfied
53621,satisfied,satisfied,satisfied,satisfied
53622,satisfied,satisfied,satisfied,satisfied
53623,satisfied,satisfied,satisfied,satisfied
53624,satisfied,satisfied,satisfied,satisfied
53625,satisfied,satisfied,satisfied,satisfied
53626,satisfied,satisfied,satisfied,satisfied
53627,satisfied,satisfied,satisfied,satisfied
53628,satisfied,satisfied,satisfied,satisfied
53629,satisfied,satisfied,satisfied,satisfied
53630,satisfied,satisfied,satisfied,satisfied
53631,satisfied,satisfied,satisfied,satisfied
53632,satisfied,satisfied,satisfied,satisfied
53633,satisfied,satisfied,satisfied,satisfied
53634,satisfied,satisfied,satisfied,satisfied
53635,satisfied,satisfied,satisfied,satisfied
53636,satisfied,satisfied,satisfied,satisfied
53637,satisfied,satisfied,satisfied,satisfied
53638,satisfied,satisfied,satisfied,satisfied
53639,satisfied,satisfied,satisfied,satisfied
53640,satisfied,satisfied,satisfied,satisfied
53641,satisfied,satisfied,satisfied,satisfied
53642,satisfied,satisfied,satisfied,satisfied
53643,satisfied,satisfied,satisfied,satisfied
53644,satisfied,satisfied,satisfied,satisfied
53645,satisfied,satisfied,satisfied,satisfied
53646,satisfied,satisfied,satisfied,satisfied
53647,satisfied,satisfied,satisfied,satisfied
53648,satisfied,satisfied,satisfied,satisfied
53649,satisfied,satisfied,satisfied,satisfied
53650,satisfied,satisfied,satisfied,satisfied
53651,satisfied,satisfied,satisfied,satisfied
53652,satisfied,satisfied,satisfied,satisfied
53653,satisfied,satisfied,satisfied,satisfied
53654,satisfied,satisfied,satisfied,satisfied
53655,satisfied,satisfied,satisfied,satisfied
53656,satisfied,satisfied,satisfied,satisfied
53657,satisfied,satisfied,satisfied,satisfied
53658,satisfied,satisfied,satisfied,satisfied
53659,satisfied,satisfied,satisfied,satisfied
53660,satisfied,satisfied,satisfied,satisfied
53661,satisfied,satisfied,satisfied,satisfied
53662,satisfied,satisfied,satisfied,satisfied
53663,satisfied,satisfied,satisfied,satisfied
53664,satisfied,satisfied,satisfied,satisfied
53665,satisfied,satisfied,satisfied,satisfied
53666,satisfied,satisfied,satisfied,satisfied
53667,satisfied,satisfied,satisfied,satisfied
53668,satisfied,satisfied,satisfied,satisfied
53669,satisfied,satisfied,satisfied,satisfied
53670,satisfied,satisfied,satisfied,satisfied
53671,satisfied,satisfied,satisfied,satisfied
53672,satisfied,satisfied,satisfied,satisfied
53673,satisfied,satisfied,satisfied,satisfied
53674,satisfied,satisfied,satisfied,satisfied
53675,satisfied,satisfied,satisfied,satisfied
53676,satisfied,satisfied,satisfied,satisfied
53677,satisfied,satisfied,satisfied,satisfied
53678,satisfied,satisfied,satisfied,satisfied
53679,satisfied,satisfied,satisfied,satisfied
53680,satisfied,satisfied,satisfied,satisfied
53681,satisfied,satisfied,satisfied,satisfied
53682,satisfied,satisfied,satisfied,satisfied
53683,satisfied,satisfied,satisfied,satisfied
53684,satisfied,satisfied,satisfied,satisfied
53685,satisfied,satisfied,satisfied,satisfied
53686,satisfied,satisfied,satisfied,satisfied
53687,satisfied,satisfied,satisfied,satisfied
53688,satisfied,satisfied,satisfied,satisfied
53689,satisfied,satisfied,satisfied,satisfied
53690,satisfied,satisfied,satisfied,satisfied
53691,satisfied,satisfied,satisfied,satisfied
53692,satisfied,satisfied,satisfied,satisfied
53693,satisfied,satisfied,satisfied,satisfied
53694,satisfied,satisfied,satisfied,satisfied
53695,satisfied,satisfied,satisfied,satisfied
53696,satisfied,satisfied,satisfied,satisfied
53697,satisfied,satisfied,satisfied,satisfied
53698,satisfied,satisfied,satisfied,satisfied
53699,satisfied,satisfied,satisfied,satisfied
53700,satisfied,satisfied,satisfied,satisfied
53701,satisfied,satisfied,satisfied,satisfied
53702,satisfied,satisfied,satisfied,satisfied
53703,satisfied,satisfied,satisfied,satisfied
53704,satisfied,satisfied,satisfied,satisfied
53705,satisfied,satisfied,satisfied,satisfied
53706,satisfied,satisfied,satisfied,satisfied
53707,satisfied,satisfied,satisfied,satisfied
53708,satisfied,satisfied,satisfied,satisfied
53709,satisfied,satisfied,satisfied,satisfied
53710,satisfied,satisfied,satisfied,satisfied
53711,satisfied,satisfied,satisfied,satisfied
53712,satisfied,satisfied,satisfied,satisfied
53713,satisfied,satisfied,satisfied,satisfied
53714,satisfied,satisfied,satisfied,satisfied
53715,satisfied,satisfied,satisfied,satisfied
53716,satisfied,satisfied,satisfied,satisfied
53717,satisfied,satisfied,satisfied,satisfied
53718,satisfied,satisfied,satisfied,satisfied
53719,satisfied,satisfied,satisfied,satisfied
53720,satisfied,satisfied,satisfied,satisfied
53721,satisfied,satisfied,satisfied,satisfied
53722,satisfied,satisfied,satisfied,satisfied
53723,satisfied,satisfied,satisfied,satisfied
53724,satisfied,satisfied,satisfied,satisfied
53725,satisfied,satisfied,satisfied,satisfied
53726,satisfied,satisfied,satisfied,satisfied
53727,satisfied,satisfied,satisfied,satisfied
53728,satisfied,satisfied,satisfied,satisfied
53729,satisfied,satisfied,satisfied,satisfied
53730,satisfied,satisfied,satisfied,satisfied
53731,satisfied,satisfied,satisfied,satisfied
53732,satisfied,satisfied,satisfied,satisfied
53733,satisfied,satisfied,satisfied,satisfied
53734,satisfied,satisfied,satisfied,satisfied
53735,satisfied,satisfied,satisfied,satisfied
53736,satisfied,satisfied,satisfied,satisfied
53737,satisfied,satisfied,satisfied,satisfied
53738,satisfied,satisfied,satisfied,satisfied
53739,satisfied,satisfied,satisfied,satisfied
53740,satisfied,satisfied,satisfied,satisfied
53741,satisfied,satisfied,satisfied,satisfied
53742,satisfied,satisfied,satisfied,satisfied
53743,satisfied,satisfied,satisfied,satisfied
53744,satisfied,satisfied,satisfied,satisfied
53745,satisfied,satisfied,satisfied,satisfied
53746,satisfied,satisfied,satisfied,satisfied
53747,satisfied,satisfied,satisfied,satisfied
53748,satisfied,satisfied,satisfied,satisfied
53749,satisfied,satisfied,satisfied,satisfied
53750,satisfied,satisfied,satisfied,satisfied
53751,satisfied,satisfied,satisfied,satisfied
53752,satisfied,satisfied,satisfied,satisfied
53753,satisfied,satisfied,satisfied,satisfied
53754,satisfied,satisfied,satisfied,satisfied
53755,satisfied,satisfied,satisfied,satisfied
53756,satisfied,satisfied,satisfied,satisfied
53757,satisfied,satisfied,satisfied,satisfied
53758,satisfied,satisfied,satisfied,satisfied
53759,satisfied,satisfied,satisfied,satisfied
53760,satisfied,satisfied,satisfied,satisfied
53761,satisfied,satisfied,satisfied,satisfied
53762,satisfied,satisfied,satisfied,satisfied
53763,satisfied,satisfied,satisfied,satisfied
53764,satisfied,satisfied,satisfied,satisfied
53765,satisfied,satisfied,satisfied,satisfied
53766,satisfied,satisfied,satisfied,satisfied
53767,satisfied,satisfied,satisfied,satisfied
53768,satisfied,satisfied,satisfied,satisfied
53769,satisfied,satisfied,satisfied,satisfied
53770,satisfied,satisfied,satisfied,satisfied
53771,satisfied,satisfied,satisfied,satisfied
53772,satisfied,satisfied,satisfied,satisfied
53773,satisfied,satisfied,satisfied,satisfied
53774,satisfied,satisfied,satisfied,satisfied
53775,satisfied,satisfied,satisfied,satisfied
53776,satisfied,satisfied,satisfied,satisfied
53777,satisfied,satisfied,satisfied,satisfied
53778,satisfied,satisfied,satisfied,satisfied
53779,satisfied,satisfied,satisfied,satisfied
53780,satisfied,satisfied,satisfied,satisfied
53781,satisfied,satisfied,satisfied,satisfied
53782,satisfied,satisfied,satisfied,satisfied
53783,satisfied,satisfied,satisfied,satisfied
53784,satisfied,satisfied,satisfied,satisfied
53785,satisfied,satisfied,satisfied,satisfied
53786,satisfied,satisfied,satisfied,satisfied
53787,satisfied,satisfied,satisfied,satisfied
53788,satisfied,satisfied,satisfied,satisfied
53789,satisfied,satisfied,satisfied,satisfied
53790,satisfied,satisfied,satisfied,satisfied
53791,satisfied,satisfied,satisfied,satisfied
53792,satisfied,satisfied,satisfied,satisfied
53793,satisfied,satisfied,satisfied,satisfied
53794,satisfied,satisfied,satisfied,satisfied
53795,satisfied,satisfied,satisfied,satisfied
53796,satisfied,satisfied,satisfied,satisfied
53797,satisfied,satisfied,satisfied,satisfied
53798,satisfied,satisfied,satisfied,satisfied
53799,satisfied,satisfied,satisfied,satisfied
53800,satisfied,satisfied,satisfied,satisfied
53801,satisfied,satisfied,satisfied,satisfied
53802,satisfied,satisfied,satisfied,satisfied
53803,satisfied,satisfied,satisfied,satisfied
53804,satisfied,satisfied,satisfied,satisfied
53805,satisfied,satisfied,satisfied,satisfied
53806,satisfied,satisfied,satisfied,satisfied
53807,satisfied,satisfied,satisfied,satisfied
53808,satisfied,satisfied,satisfied,satisfied
53809,satisfied,satisfied,satisfied,satisfied
53810,satisfied,satisfied,satisfied,satisfied
53811,satisfied,satisfied,satisfied,satisfied
53812,satisfied,satisfied,satisfied,satisfied
53813,satisfied,satisfied,satisfied,satisfied
53814,satisfied,satisfied,satisfied,satisfied
53815,satisfied,satisfied,satisfied,satisfied
53816,satisfied,satisfied,satisfied,satisfied
53817,satisfied,satisfied,satisfied,satisfied
53818,satisfied,satisfied,satisfied,satisfied
53819,satisfied,satisfied,satisfied,satisfied
53820,satisfied,satisfied,satisfied,satisfied
53821,satisfied,satisfied,satisfied,satisfied
53822,satisfied,satisfied,satisfied,satisfied
53823,satisfied,satisfied,satisfied,satisfied
53824,satisfied,satisfied,satisfied,satisfied
53825,satisfied,satisfied,satisfied,satisfied
53826,satisfied,satisfied,satisfied,satisfied
53827,satisfied,satisfied,satisfied,satisfied
53828,satisfied,satisfied,satisfied,satisfied
53829,satisfied,satisfied,satisfied,satisfied
53830,satisfied,satisfied,satisfied,satisfied
53831,satisfied,satisfied,satisfied,satisfied
53832,satisfied,satisfied,satisfied,satisfied
53833,satisfied,satisfied,satisfied,satisfied
53834,satisfied,satisfied,satisfied,satisfied
53835,satisfied,satisfied,satisfied,satisfied
53836,satisfied,satisfied,satisfied,satisfied
53837,satisfied,satisfied,satisfied,satisfied
53838,satisfied,satisfied,satisfied,satisfied
53839,satisfied,satisfied,satisfied,satisfied
53840,satisfied,satisfied,satisfied,satisfied
53841,satisfied,satisfied,satisfied,satisfied
53842,satisfied,satisfied,satisfied,satisfied
53843,satisfied,satisfied,satisfied,satisfied
53844,satisfied,satisfied,satisfied,satisfied
53845,satisfied,satisfied,satisfied,satisfied
53846,satisfied,satisfied,satisfied,satisfied
53847,satisfied,satisfied,satisfied,satisfied
53848,satisfied,satisfied,satisfied,satisfied
53849,satisfied,satisfied,satisfied,satisfied
53850,satisfied,satisfied,satisfied,satisfied
53851,satisfied,satisfied,satisfied,satisfied
53852,satisfied,satisfied,satisfied,satisfied
53853,satisfied,satisfied,satisfied,satisfied
53854,satisfied,satisfied,satisfied,satisfied
53855,satisfied,satisfied,satisfied,satisfied
53856,satisfied,satisfied,satisfied,satisfied
53857,satisfied,satisfied,satisfied,satisfied
53858,satisfied,satisfied,satisfied,satisfied
53859,satisfied,satisfied,satisfied,satisfied
53860,satisfied,satisfied,satisfied,satisfied
53861,satisfied,satisfied,satisfied,satisfied
53862,satisfied,satisfied,satisfied,satisfied
53863,satisfied,satisfied,satisfied,satisfied
53864,satisfied,satisfied,satisfied,satisfied
53865,satisfied,satisfied,satisfied,satisfied
53866,satisfied,satisfied,satisfied,satisfied
53867,satisfied,satisfied,satisfied,satisfied
53868,satisfied,satisfied,satisfied,satisfied
53869,satisfied,satisfied,satisfied,satisfied
53870,satisfied,satisfied,satisfied,satisfied
53871,satisfied,satisfied,satisfied,satisfied
53872,satisfied,satisfied,satisfied,satisfied
53873,satisfied,satisfied,satisfied,satisfied
53874,satisfied,satisfied,satisfied,satisfied
53875,satisfied,satisfied,satisfied,satisfied
53876,satisfied,satisfied,satisfied,satisfied
53877,satisfied,satisfied,satisfied,satisfied
53878,satisfied,satisfied,satisfied,satisfied
53879,satisfied,satisfied,satisfied,satisfied
53880,satisfied,satisfied,satisfied,satisfied
53881,satisfied,satisfied,satisfied,satisfied
53882,satisfied,satisfied,satisfied,satisfied
53883,satisfied,satisfied,satisfied,satisfied
53884,satisfied,satisfied,satisfied,satisfied
53885,satisfied,satisfied,satisfied,satisfied
53886,satisfied,satisfied,satisfied,satisfied
53887,satisfied,satisfied,satisfied,satisfied
53888,satisfied,satisfied,satisfied,satisfied
53889,satisfied,satisfied,satisfied,satisfied
53890,satisfied,satisfied,satisfied,satisfied
53891,satisfied,satisfied,satisfied,satisfied
53892,satisfied,satisfied,satisfied,satisfied
53893,satisfied,satisfied,satisfied,satisfied
53894,satisfied,satisfied,satisfied,satisfied
53895,satisfied,satisfied,satisfied,satisfied
53896,satisfied,satisfied,satisfied,satisfied
53897,satisfied,satisfied,satisfied,satisfied
53898,satisfied,satisfied,satisfied,satisfied
53899,satisfied,satisfied,satisfied,satisfied
53900,satisfied,satisfied,satisfied,satisfied
53901,satisfied,satisfied,satisfied,satisfied
53902,satisfied,satisfied,satisfied,satisfied
53903,satisfied,satisfied,satisfied,satisfied
53904,satisfied,satisfied,satisfied,satisfied
53905,satisfied,satisfied,satisfied,satisfied
53906,satisfied,satisfied,satisfied,satisfied
53907,satisfied,satisfied,satisfied,satisfied
53908,satisfied,satisfied,satisfied,satisfied
53909,satisfied,satisfied,satisfied,satisfied
53910,satisfied,satisfied,satisfied,satisfied
53911,satisfied,satisfied,satisfied,satisfied
53912,satisfied,satisfied,satisfied,satisfied
53913,satisfied,satisfied,satisfied,satisfied
53914,satisfied,satisfied,satisfied,satisfied
53915,satisfied,satisfied,satisfied,satisfied
53916,satisfied,satisfied,satisfied,satisfied
53917,satisfied,satisfied,satisfied,satisfied
53918,satisfied,satisfied,satisfied,satisfied
53919,satisfied,satisfied,satisfied,satisfied
53920,satisfied,satisfied,satisfied,satisfied
53921,satisfied,satisfied,satisfied,satisfied
53922,satisfied,satisfied,satisfied,satisfied
53923,satisfied,satisfied,satisfied,satisfied
53924,satisfied,satisfied,satisfied,satisfied
53925,satisfied,satisfied,satisfied,satisfied
53926,satisfied,satisfied,satisfied,satisfied
53927,satisfied,satisfied,satisfied,satisfied
53928,satisfied,satisfied,satisfied,satisfied
53929,satisfied,satisfied,satisfied,satisfied
53930,satisfied,satisfied,satisfied,satisfied
53931,satisfied,satisfied,satisfied,satisfied
53932,satisfied,satisfied,satisfied,satisfied
53933,satisfied,satisfied,satisfied,satisfied
53934,satisfied,satisfied,satisfied,satisfied
53935,satisfied,satisfied,satisfied,satisfied
53936,satisfied,satisfied,satisfied,satisfied
53937,satisfied,satisfied,satisfied,satisfied
53938,satisfied,satisfied,satisfied,satisfied
53939,satisfied,satisfied,satisfied,satisfied
53940,satisfied,satisfied,satisfied,satisfied
53941,satisfied,satisfied,satisfied,satisfied
53942,satisfied,satisfied,satisfied,satisfied
53943,satisfied,satisfied,satisfied,satisfied
53944,satisfied,satisfied,satisfied,satisfied
53945,satisfied,satisfied,satisfied,satisfied
53946,satisfied,satisfied,satisfied,satisfied
53947,satisfied,satisfied,satisfied,satisfied
53948,satisfied,satisfied,satisfied,satisfied
53949,satisfied,satisfied,satisfied,satisfied
53950,satisfied,satisfied,satisfied,satisfied
53951,satisfied,satisfied,satisfied,satisfied
53952,satisfied,satisfied,satisfied,satisfied
53953,satisfied,satisfied,satisfied,satisfied
53954,satisfied,satisfied,satisfied,satisfied
53955,satisfied,satisfied,satisfied,satisfied
53956,satisfied,satisfied,satisfied,satisfied
53957,satisfied,satisfied,satisfied,satisfied
53958,satisfied,satisfied,satisfied,satisfied
53959,satisfied,satisfied,satisfied,satisfied
53960,satisfied,satisfied,satisfied,satisfied
53961,satisfied,satisfied,satisfied,satisfied
53962,satisfied,satisfied,satisfied,satisfied
53963,satisfied,satisfied,satisfied,satisfied
53964,satisfied,satisfied,satisfied,satisfied
53965,satisfied,satisfied,satisfied,satisfied
53966,satisfied,satisfied,satisfied,satisfied
53967,satisfied,satisfied,satisfied,satisfied
53968,satisfied,satisfied,satisfied,satisfied
53969,satisfied,satisfied,satisfied,satisfied
53970,satisfied,satisfied,satisfied,satisfied
53971,satisfied,satisfied,satisfied,satisfied
53972,satisfied,satisfied,satisfied,satisfied
53973,satisfied,satisfied,satisfied,satisfied
53974,satisfied,satisfied,satisfied,satisfied
53975,satisfied,satisfied,satisfied,satisfied
53976,satisfied,satisfied,satisfied,satisfied
53977,satisfied,satisfied,satisfied,satisfied
53978,satisfied,satisfied,satisfied,satisfied
53979,satisfied,satisfied,satisfied,satisfied
53980,satisfied,satisfied,satisfied,satisfied
53981,satisfied,satisfied,satisfied,satisfied
53982,satisfied,satisfied,satisfied,satisfied
53983,satisfied,satisfied,satisfied,satisfied
53984,satisfied,satisfied,satisfied,satisfied
53985,satisfied,satisfied,satisfied,satisfied
53986,satisfied,satisfied,satisfied,satisfied
53987,satisfied,satisfied,satisfied,satisfied
53988,satisfied,satisfied,satisfied,satisfied
53989,satisfied,satisfied,satisfied,satisfied
53990,satisfied,satisfied,satisfied,satisfied
53991,satisfied,satisfied,satisfied,satisfied
53992,satisfied,satisfied,satisfied,satisfied
53993,satisfied,satisfied,satisfied,satisfied
53994,satisfied,satisfied,satisfied,satisfied
53995,satisfied,satisfied,satisfied,satisfied
53996,satisfied,satisfied,satisfied,satisfied
53997,satisfied,satisfied,satisfied,satisfied
53998,satisfied,satisfied,satisfied,satisfied
53999,satisfied,satisfied,satisfied,satisfied
54000,satisfied,satisfied,satisfied,satisfied
54001,satisfied,satisfied,satisfied,satisfied
54002,satisfied,satisfied,satisfied,satisfied
54003,satisfied,satisfied,satisfied,satisfied
54004,satisfied,satisfied,satisfied,satisfied
54005,satisfied,satisfied,satisfied,satisfied
54006,satisfied,satisfied,satisfied,satisfied
54007,satisfied,satisfied,satisfied,satisfied
54008,satisfied,satisfied,satisfied,satisfied
54009,satisfied,satisfied,satisfied,satisfied
54010,satisfied,satisfied,satisfied,satisfied
54011,satisfied,satisfied,satisfied,satisfied
54012,satisfied,satisfied,satisfied,satisfied
54013,satisfied,satisfied,satisfied,satisfied
54014,satisfied,satisfied,satisfied,satisfied
54015,satisfied,satisfied,satisfied,satisfied
54016,satisfied,satisfied,satisfied,satisfied
54017,satisfied,satisfied,satisfied,satisfied
54018,satisfied,satisfied,satisfied,satisfied
54019,satisfied,satisfied,satisfied,satisfied
54020,satisfied,satisfied,satisfied,satisfied
54021,satisfied,satisfied,satisfied,satisfied
54022,satisfied,satisfied,satisfied,satisfied
54023,satisfied,satisfied,satisfied,satisfied
54024,satisfied,satisfied,satisfied,satisfied
54025,satisfied,satisfied,satisfied,satisfied
54026,satisfied,satisfied,satisfied,satisfied
54027,satisfied,satisfied,satisfied,satisfied
54028,satisfied,satisfied,satisfied,satisfied
54029,satisfied,satisfied,satisfied,satisfied
54030,satisfied,satisfied,satisfied,satisfied
54031,satisfied,satisfied,satisfied,satisfied
54032,satisfied,satisfied,satisfied,satisfied
54033,satisfied,satisfied,satisfied,satisfied
54034,satisfied,satisfied,satisfied,satisfied
54035,satisfied,satisfied,satisfied,satisfied
54036,satisfied,satisfied,satisfied,satisfied
54037,satisfied,satisfied,satisfied,satisfied
54038,satisfied,satisfied,satisfied,satisfied
54039,satisfied,satisfied,satisfied,satisfied
54040,satisfied,satisfied,satisfied,satisfied
54041,satisfied,satisfied,satisfied,satisfied
54042,satisfied,satisfied,satisfied,satisfied
54043,satisfied,satisfied,satisfied,satisfied
54044,satisfied,satisfied,satisfied,satisfied
54045,satisfied,satisfied,satisfied,satisfied
54046,satisfied,satisfied,satisfied,satisfied
54047,satisfied,satisfied,satisfied,satisfied
54048,satisfied,satisfied,satisfied,satisfied
54049,satisfied,satisfied,satisfied,satisfied
54050,satisfied,satisfied,satisfied,satisfied
54051,satisfied,satisfied,satisfied,satisfied
54052,satisfied,satisfied,satisfied,satisfied
54053,satisfied,satisfied,satisfied,satisfied
54054,satisfied,satisfied,satisfied,satisfied
54055,satisfied,satisfied,satisfied,satisfied
54056,satisfied,satisfied,satisfied,satisfied
54057,satisfied,satisfied,satisfied,satisfied
54058,satisfied,satisfied,satisfied,satisfied
54059,satisfied,satisfied,satisfied,satisfied
54060,satisfied,satisfied,satisfied,satisfied
54061,satisfied,satisfied,satisfied,satisfied
54062,satisfied,satisfied,satisfied,satisfied
54063,satisfied,satisfied,satisfied,satisfied
54064,satisfied,satisfied,satisfied,satisfied
54065,satisfied,satisfied,satisfied,satisfied
54066,satisfied,satisfied,satisfied,satisfied
54067,satisfied,satisfied,satisfied,satisfied
54068,satisfied,satisfied,satisfied,satisfied
54069,satisfied,satisfied,satisfied,satisfied
54070,satisfied,satisfied,satisfied,satisfied
54071,satisfied,satisfied,satisfied,satisfied
54072,satisfied,satisfied,satisfied,satisfied
54073,satisfied,satisfied,satisfied,satisfied
54074,satisfied,satisfied,satisfied,satisfied
54075,satisfied,satisfied,satisfied,satisfied
54076,satisfied,satisfied,satisfied,satisfied
54077,satisfied,satisfied,satisfied,satisfied
54078,satisfied,satisfied,satisfied,satisfied
54079,satisfied,satisfied,satisfied,satisfied
54080,satisfied,satisfied,satisfied,satisfied
54081,satisfied,satisfied,satisfied,satisfied
54082,satisfied,satisfied,satisfied,satisfied
54083,satisfied,satisfied,satisfied,satisfied
54084,satisfied,satisfied,satisfied,satisfied
54085,satisfied,satisfied,satisfied,satisfied
54086,satisfied,satisfied,satisfied,satisfied
54087,satisfied,satisfied,satisfied,satisfied
54088,satisfied,satisfied,satisfied,satisfied
54089,satisfied,satisfied,satisfied,satisfied
54090,satisfied,satisfied,satisfied,satisfied
54091,satisfied,satisfied,satisfied,satisfied
54092,satisfied,satisfied,satisfied,satisfied
54093,satisfied,satisfied,satisfied,satisfied
54094,satisfied,satisfied,satisfied,satisfied
54095,satisfied,satisfied,satisfied,satisfied
54096,satisfied,satisfied,satisfied,satisfied
54097,satisfied,satisfied,satisfied,satisfied
54098,satisfied,satisfied,satisfied,satisfied
54099,satisfied,satisfied,satisfied,satisfied
54100,satisfied,satisfied,satisfied,satisfied
54101,satisfied,satisfied,satisfied,satisfied
54102,satisfied,satisfied,satisfied,satisfied
54103,satisfied,satisfied,satisfied,satisfied
54104,satisfied,satisfied,satisfied,satisfied
54105,satisfied,satisfied,satisfied,satisfied
54106,satisfied,satisfied,satisfied,satisfied
54107,satisfied,satisfied,satisfied,satisfied
54108,satisfied,satisfied,satisfied,satisfied
54109,satisfied,satisfied,satisfied,satisfied
54110,satisfied,satisfied,satisfied,satisfied
54111,satisfied,satisfied,satisfied,satisfied
54112,satisfied,satisfied,satisfied,satisfied
54113,satisfied,satisfied,satisfied,satisfied
54114,satisfied,satisfied,satisfied,satisfied
54115,satisfied,satisfied,satisfied,satisfied
54116,satisfied,satisfied,satisfied,satisfied
54117,satisfied,satisfied,satisfied,satisfied
54118,satisfied,satisfied,satisfied,satisfied
54119,satisfied,satisfied,satisfied,satisfied
54120,satisfied,satisfied,satisfied,satisfied
54121,satisfied,satisfied,satisfied,satisfied
54122,satisfied,satisfied,satisfied,satisfied
54123,satisfied,satisfied,satisfied,satisfied
54124,satisfied,satisfied,satisfied,satisfied
54125,satisfied,satisfied,satisfied,satisfied
54126,satisfied,satisfied,satisfied,satisfied
54127,satisfied,satisfied,satisfied,satisfied
54128,satisfied,satisfied,satisfied,satisfied
54129,satisfied,satisfied,satisfied,satisfied
54130,satisfied,satisfied,satisfied,satisfied
54131,satisfied,satisfied,satisfied,satisfied
54132,satisfied,satisfied,satisfied,satisfied
54133,satisfied,satisfied,satisfied,satisfied
54134,satisfied,satisfied,satisfied,satisfied
54135,satisfied,satisfied,satisfied,satisfied
54136,satisfied,satisfied,satisfied,satisfied
54137,satisfied,satisfied,satisfied,satisfied
54138,satisfied,satisfied,satisfied,satisfied
54139,satisfied,satisfied,satisfied,satisfied
54140,satisfied,satisfied,satisfied,satisfied
54141,satisfied,satisfied,satisfied,satisfied
54142,satisfied,satisfied,satisfied,satisfied
54143,satisfied,satisfied,satisfied,satisfied
54144,satisfied,satisfied,satisfied,satisfied
54145,satisfied,satisfied,satisfied,satisfied
54146,satisfied,satisfied,satisfied,satisfied
54147,satisfied,satisfied,satisfied,satisfied
54148,satisfied,satisfied,satisfied,satisfied
54149,satisfied,satisfied,satisfied,satisfied
54150,satisfied,satisfied,satisfied,satisfied
54151,satisfied,satisfied,satisfied,satisfied
54152,satisfied,satisfied,satisfied,satisfied
54153,satisfied,satisfied,satisfied,satisfied
54154,satisfied,satisfied,satisfied,satisfied
54155,satisfied,satisfied,satisfied,satisfied
54156,satisfied,satisfied,satisfied,satisfied
54157,satisfied,satisfied,satisfied,satisfied
54158,satisfied,satisfied,satisfied,satisfied
54159,satisfied,satisfied,satisfied,satisfied
54160,satisfied,satisfied,satisfied,satisfied
54161,satisfied,satisfied,satisfied,satisfied
54162,satisfied,satisfied,satisfied,satisfied
54163,satisfied,satisfied,satisfied,satisfied
54164,satisfied,satisfied,satisfied,satisfied
54165,satisfied,satisfied,satisfied,satisfied
54166,satisfied,satisfied,satisfied,satisfied
54167,satisfied,satisfied,satisfied,satisfied
54168,satisfied,satisfied,satisfied,satisfied
54169,satisfied,satisfied,satisfied,satisfied
54170,satisfied,satisfied,satisfied,satisfied
54171,satisfied,satisfied,satisfied,satisfied
54172,satisfied,satisfied,satisfied,satisfied
54173,satisfied,satisfied,satisfied,satisfied
54174,satisfied,satisfied,satisfied,satisfied
54175,satisfied,satisfied,satisfied,satisfied
54176,satisfied,satisfied,satisfied,satisfied
54177,satisfied,satisfied,satisfied,satisfied
54178,satisfied,satisfied,satisfied,satisfied
54179,satisfied,satisfied,satisfied,satisfied
54180,satisfied,satisfied,satisfied,satisfied
54181,satisfied,satisfied,satisfied,satisfied
54182,satisfied,satisfied,satisfied,satisfied
54183,satisfied,satisfied,satisfied,satisfied
54184,satisfied,satisfied,satisfied,satisfied
54185,satisfied,satisfied,satisfied,satisfied
54186,satisfied,satisfied,satisfied,satisfied
54187,satisfied,satisfied,satisfied,satisfied
54188,satisfied,satisfied,satisfied,satisfied
54189,satisfied,satisfied,satisfied,satisfied
54190,satisfied,satisfied,satisfied,satisfied
54191,satisfied,satisfied,satisfied,satisfied
54192,satisfied,satisfied,satisfied,satisfied
54193,satisfied,satisfied,satisfied,satisfied
54194,satisfied,satisfied,satisfied,satisfied
54195,satisfied,satisfied,satisfied,satisfied
54196,satisfied,satisfied,satisfied,satisfied
54197,satisfied,satisfied,satisfied,satisfied
54198,satisfied,satisfied,satisfied,satisfied
54199,satisfied,satisfied,satisfied,satisfied
54200,satisfied,satisfied,satisfied,satisfied
54201,satisfied,satisfied,satisfied,satisfied
54202,satisfied,satisfied,satisfied,satisfied
54203,satisfied,satisfied,satisfied,satisfied
54204,satisfied,satisfied,satisfied,satisfied
54205,satisfied,satisfied,satisfied,satisfied
54206,satisfied,satisfied,satisfied,satisfied
54207,satisfied,satisfied,satisfied,satisfied
54208,satisfied,satisfied,satisfied,satisfied
